model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
LFM2 700M,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,14936,,0.600,pipeline,en
LFM2 700M,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,15108,,0.250,pipeline,en
LFM2 700M,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,18984,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set a ""said rightness"" for reading. However, I can adjust the screen brightness for reading using the `setScreenBrightness` tool. Would you like me to increase the screen brightness for reading? Or perhaps create a rule to mute the device when reading using…""",0.500,pipeline,en
LFM2 700M,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,15182,,0.125,pipeline,en
LFM2 700M,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,18883,"No tool calls generated; raw: ""I'm sorry, I don't have a ""Dorch"" tool. However, I can help with some related tasks. For example, I can set Do Not Disturb mode, toggle the flashlight, adjust the volume, set screen brightness, or create rules to automate actions based on certain triggers. Would you like me to help with any of those…""",0.667,pipeline,en
LFM2 700M,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,19113,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly mix colors like that. However, I can adjust the screen brightness using the `setScreenBrightness` tool. Would you like me to increase the screen brightness to make the green appear brighter? I can also control the flashlight with `toggleFlashlight` or set t…""",0.667,pipeline,en
LFM2 700M,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,15499,,0.400,pipeline,en
LFM2 700M,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,20555,"No tool calls generated; raw: ""I'm sorry, I don't have a specific tool to set a ""sleeping"" action for the screen. However, I can create a rule that might achieve a similar effect. I could create a rule that sets a specific screen brightness to a low level when triggered by a context like ""sleeping"". Would you like me to try creat…""",0.250,pipeline,en
LFM2 700M,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,15359,,0.167,pipeline,en
LFM2 700M,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,15191,,0.500,pipeline,en
LFM2 700M,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,15317,,0.167,pipeline,en
LFM2 700M,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":100}",0,1,0,15383,,0.000,pipeline,en
LFM2 700M,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,19317,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set the flashlight to ""on."" However, I can control the flashlight's brightness using the `setScreenBrightness` tool. Would you like me to adjust the brightness to a specific level? Or perhaps you'd like to create a rule to turn the flashlight on at a certai…""",0.000,pipeline,en
LFM2 700M,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,15343,,0.000,pipeline,en
LFM2 700M,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,15061,,0.250,pipeline,en
LFM2 700M,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,20487,"No tool calls generated; raw: ""I understand you want to end the screen. Unfortunately, I don't have a direct tool to ""right-end"" the screen. However, I can adjust the screen brightness to a high level using the `setScreenBrightness` tool. Would you like me to do that? Or perhaps create a rule using `createRule` to automatically i…""",1.000,pipeline,en
LFM2 700M,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",,{},0,0,0,18910,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly switch on Internet. However, I can help you manage other aspects of your device. For example, I can enable Wi-Fi, toggle flashlight, adjust volume, set screen brightness, or create rules to automate actions based on certain triggers. Would you like me to tr…""",0.000,pipeline,en
LFM2 700M,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,20819,"No tool calls generated; raw: ""I understand you want to set your phone to meditation mode. Unfortunately, I don't have a specific ""setPhoneToMeditation"" function. However, I can help you create a custom automation rule using the `createRule` tool. We could set a trigger like ""in quiet"" or ""sleeping"" and an action like ""setDoNotDi…""",0.500,pipeline,en
LFM2 700M,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,20043,"No tool calls generated; raw: ""I'm sorry, I don't have a tool to directly set your phone to sleep mode. However, I can help you create a rule to mute your phone when you're in a specific context, like ""in class"". Would you like me to create a rule for that? I can also adjust the volume, set screen brightness, or toggle Wi-Fi if y…""",0.000,pipeline,en
LFM2 1.2B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":0}",0,0,0,23044,,0.333,pipeline,en
LFM2 1.2B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,22245,,0.200,pipeline,en
LFM2 1.2B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,22117,,0.143,pipeline,en
LFM2 1.2B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,25092,"No tool calls generated; raw: ""I am sorry, I don't have a specific tool to directly control ""Max Brightness"". However, I can adjust screen brightness using the `setScreenBrightness` tool. Would you like me to set the brightness to a specific percentage?""",0.000,pipeline,en
LFM2 1.2B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,30263,"No tool calls generated; raw: ""I understand you're looking for settings to make it suitable for cooking. Unfortunately, I don't have a specific tool to directly adjust for cooking. However, I can offer some assistance using my available tools. I could potentially:

*   **Set Screen Brightness:** Increase brightness to make the sc…""",0.000,pipeline,en
LFM2 1.2B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":30}",0,1,0,22096,,0.000,pipeline,en
LFM2 1.2B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,29535,"No tool calls generated; raw: ""I am sorry, I don't have a specific tool to directly make the volume loud for music. However, I can adjust the overall volume using the `setVolume` tool. Would you like me to set the volume to a higher percentage? Or perhaps you'd like to create a rule that automatically increases the volume when yo…""",0.000,pipeline,en
LFM2 1.2B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,22060,,0.200,pipeline,en
LFM2 1.2B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,22830,,0.167,pipeline,en
LFM2 1.2B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,29787,"No tool calls generated; raw: ""I am sorry, I don't have a specific function to directly ""torch on."" However, I can offer some alternatives that might help you achieve a similar effect.

For example, I could potentially create a rule to automatically mute your device when you enter a specific context, like ""in class"" or ""during ga…""",0.000,pipeline,en
LFM2 1.2B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,21952,,0.000,pipeline,en
LFM2 1.2B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,22313,,0.600,pipeline,en
LFM2 1.2B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,22206,,0.250,pipeline,en
LFM2 1.2B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,30703,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set ""rightness"" for reading. However, I can control the flashlight, adjust the screen brightness, or set the volume, which might indirectly help with your reading experience. Would you like me to try any of those actions?""",0.500,pipeline,en
LFM2 1.2B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,30351,,0.125,pipeline,en
LFM2 1.2B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,29946,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly respond to ""Dorch of please."" However, I can offer some assistance. Perhaps you'd like me to create a rule to automatically respond to certain triggers? For example, I could create a rule to say ""Dorch of please"" when a specific context is detected, like …""",0.667,pipeline,en
LFM2 1.2B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,21954,,0.667,pipeline,en
LFM2 1.2B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,22728,,0.400,pipeline,en
LFM2 1.2B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,28722,"No tool calls generated; raw: ""I understand you want to set the screen to sleep mode. Unfortunately, I don't have a specific tool to directly set the screen to sleep. However, I can create a rule to automatically enable Do Not Disturb mode when you're in a sleeping state. Would you like me to create a rule that triggers when you'…""",0.250,pipeline,en
LFM2 1.2B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,22630,,0.167,pipeline,en
LFM2 1.2B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""percent"":75}",0,1,0,21814,,0.500,pipeline,en
LFM2 1.2B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,22164,,0.167,pipeline,en
LFM2 1.2B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,22032,,0.000,pipeline,en
LFM2 1.2B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",setDoNotDisturb,"{""enable"":true}",0,0,1,22733,,0.000,pipeline,en
LFM2 1.2B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,22326,,0.000,pipeline,en
LFM2 1.2B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setDoNotDisturb,"{""durationMinutes"":90}",0,0,0,22160,,0.250,pipeline,en
LFM2 1.2B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,26821,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly right-end the screen. However, I can adjust the screen brightness using the `setScreenBrightness` tool if you'd like. Or, I could potentially create a rule to automatically adjust the brightness based on a trigger like ""screen busy"" if you'd like. Would e…""",1.000,pipeline,en
LFM2 1.2B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",setDoNotDisturb,"{""durationMinutes"":0}",0,0,0,21950,,0.000,pipeline,en
LFM2 1.2B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,21961,,0.500,pipeline,en
LFM2 1.2B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,28355,"No tool calls generated; raw: ""I am sorry, I do not have a tool to directly set your phone to sleep mode. However, I can create a rule to automatically enable Do Not Disturb mode for a specified duration, which might achieve a similar effect. Would you like me to create a rule to enable Do Not Disturb for a certain amount of time…""",0.000,pipeline,en
LFM2.5 1.2B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,25526,"No tool calls generated; raw: ""I'm sorry, but I can't turn off the flashlight. The available API functions allow me to control the flashlight's on/off state, but not to adjust its brightness or perform other actions.""",0.333,pipeline,en
LFM2.5 1.2B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,23205,,0.200,pipeline,en
LFM2.5 1.2B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,23300,,0.143,pipeline,en
LFM2.5 1.2B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,24723,"No tool calls generated; raw: ""I'm sorry, but I can't adjust the brightness to ""Max"". The available options allow setting a specific brightness percentage between 0-100%, not the maximum value. Would you like to set a specific brightness level instead?""",0.000,pipeline,en
LFM2.5 1.2B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,26731,"No tool calls generated; raw: ""I'm sorry, but I can't make something suitable for cooking. Based on the available API functions, I can help with adjusting screen brightness, volume, toggling flashlight, enabling/disabling Wi-Fi, or setting Do Not Disturb mode. Let me know if you'd like assistance with any of those.""",0.000,pipeline,en
LFM2.5 1.2B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,26902,"No tool calls generated; raw: ""I'm sorry, but I can't prepare for an office meeting. Based on the available API functions, I can help with adjusting screen brightness, setting Do Not Disturb mode, controlling flashlight, adjusting volume, or enabling/disabling Wi-Fi. Let me know if you'd like assistance with any of those.""",0.000,pipeline,en
LFM2.5 1.2B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",,{},0,0,0,26117,"No tool calls generated; raw: ""I'm sorry, but I can't make it loud. The available functions allow me to adjust volume, screen brightness, toggle flashlight, enable/disable Wi-Fi, and create automation rules, but not change the volume level directly.""",0.000,pipeline,en
LFM2.5 1.2B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,22489,,0.200,pipeline,en
LFM2.5 1.2B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,22477,,0.167,pipeline,en
LFM2.5 1.2B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,23273,"No tool calls generated; raw: ""I'm sorry, but I can't turn on the torch. The available API functions allow me to control screen brightness, volume, flashlight, Wi-Fi, and set rules, but not a physical torch.""",0.000,pipeline,en
LFM2.5 1.2B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":30}",0,1,0,23129,,0.000,pipeline,en
LFM2.5 1.2B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",,{},0,0,0,23481,"No tool calls generated; raw: ""I'm sorry, but I can't prevent overloading the system. The available API functions allow me to control settings like volume, screen brightness, flashlight, and Wi-Fi, but not to manage system load or performance.""",0.600,pipeline,en
LFM2.5 1.2B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,22183,,0.250,pipeline,en
LFM2.5 1.2B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,22294,,0.500,pipeline,en
LFM2.5 1.2B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,22264,,0.125,pipeline,en
LFM2.5 1.2B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,25197,"No tool calls generated; raw: ""I'm sorry, but I can't perform actions like setting do not disturb mode or adjusting screen brightness. The available API functions allow me to control flashlight, set volume, adjust screen brightness, toggle Wi-Fi, and create automation rules, but not to manage general device settings like those yo…""",0.667,pipeline,en
LFM2.5 1.2B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,24787,"No tool calls generated; raw: ""I'm sorry, but I can't adjust the color of the screen. The available API functions allow me to control brightness, volume, flashlight, and enable/disable Wi-Fi, but not change the screen's color.""",0.667,pipeline,en
LFM2.5 1.2B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,22097,,0.400,pipeline,en
LFM2.5 1.2B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,24545,"No tool calls generated; raw: ""I'm sorry, but I can't set the screen to sleep. Based on the available API, I can adjust screen brightness, toggle flashlight, control volume, and set Do Not Disturb mode, but there is no function to put the screen into sleep state.""",0.250,pipeline,en
LFM2.5 1.2B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",createRule,"{""trigger"":""in church"",""action"":""enable_dnd""}",0,1,0,22576,,0.167,pipeline,en
LFM2.5 1.2B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,21568,,0.500,pipeline,en
LFM2.5 1.2B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",,{},0,0,0,25197,"No tool calls generated; raw: ""I'm sorry, but I can't set your phone for a quiet walk environment. Based on the available API, I can help with adjusting screen brightness, volume, enabling Do Not Disturb mode, toggling the flashlight, or managing Wi-Fi settings. Let me know if you'd like assistance with any of those.""",0.167,pipeline,en
LFM2.5 1.2B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,21613,,0.000,pipeline,en
LFM2.5 1.2B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,21283,,0.000,pipeline,en
LFM2.5 1.2B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,22403,,0.000,pipeline,en
LFM2.5 1.2B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",,{},0,0,0,23469,"No tool calls generated; raw: ""I'm sorry, but I can't set the screen brightness to 90%. The available options allow adjusting brightness to a percentage between 0-100%, but not a specific value like 90%.""",0.250,pipeline,en
LFM2.5 1.2B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,23816,"No tool calls generated; raw: ""I'm sorry, I can't right-end the screen. The available API functions allow me to control volume, screen brightness, flashlight, and enable/disable Wi-Fi, but not to physically move or manipulate the screen itself.""",1.000,pipeline,en
LFM2.5 1.2B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",,{},0,0,0,24545,"No tool calls generated; raw: ""I'm sorry, but I can't switch on the Internet. Based on the available API, I can help with controlling screen brightness, volume, flashlight, or setting Do Not Disturb mode, but not directly enabling or disabling Wi-Fi.""",0.000,pipeline,en
LFM2.5 1.2B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,25675,"No tool calls generated; raw: ""I'm sorry, but I can't set your phone to meditation mode. Based on the available API functions, I can adjust screen brightness, toggle flashlight, control volume, enable/disable Wi-Fi, or set Do Not Disturb mode, but I don't have the capability to configure a meditation setting.""",0.500,pipeline,en
LFM2.5 1.2B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",,{},0,0,0,25669,"No tool calls generated; raw: ""I'm sorry, but I can't set your phone to sleep mode. Based on the available API, I can help with adjusting screen brightness, volume, enabling Do Not Disturb, toggling the flashlight, or managing Wi-Fi settings. Let me know if you'd like assistance with any of those.""",0.000,pipeline,en
Qwen3 0.6B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,25998,,0.333,pipeline,en
Qwen3 0.6B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",createRule,"{""trigger"":""quite mode"",""action"":""1 hour""}",0,0,0,14121,,0.200,pipeline,en
Qwen3 0.6B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",createRule,"{""trigger"":""one hour"",""action"":""mute""}",0,0,0,14276,,0.143,pipeline,en
Qwen3 0.6B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,13848,,0.000,pipeline,en
Qwen3 0.6B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,14031,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""cooking"", ""action"": ""suitable""}}""",0.000,pipeline,en
Qwen3 0.6B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,13985,"No tool calls generated; raw: ""{""name"": ""createRule"", ""arguments"": {""trigger"": ""office meeting"", ""action"": ""prepare""}}""",0.000,pipeline,en
Qwen3 0.6B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",toggleFlashlight,"{""enable"":true}",0,0,0,13637,,0.000,pipeline,en
Qwen3 0.6B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",toggleWifi,"{""enable"":true}",0,0,0,13533,,0.200,pipeline,en
Qwen3 0.6B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,14383,,0.167,pipeline,en
Qwen3 0.6B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,13881,,0.000,pipeline,en
Qwen3 0.6B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,19074,"No tool calls generated; raw: ""The brightness suitable for a dark room would be set to a low value. This can be achieved by setting the brightness to 70% or less. However, since the user's query doesn't mention a specific duration, we'll assume a default duration. If we need to create a rule, we can use the `createRule` function …""",0.000,pipeline,en
Qwen3 0.6B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",createRule,"{""trigger"":""exercising"",""action"":""mute""}",1,1,1,14505,,0.600,pipeline,en
Qwen3 0.6B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":2}",0,0,0,14113,,0.250,pipeline,en
Qwen3 0.6B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,17812,"No tool calls generated; raw: ""The user said ""rightness for reading."" This indicates that the user is currently engaged in a reading activity. Based on this, we can create a contextual automation rule. The trigger would be ""reading,"" and the action would be ""mute."" 

Therefore, we should call the function `createRule` with the pa…""",0.500,pipeline,en
Qwen3 0.6B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,14029,,0.125,pipeline,en
Qwen3 0.6B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,14104,"No tool calls generated; raw: ""The phrase ""Dorch of please."" does not contain any specific parameters for a function call. Therefore, no function can be called.""",0.667,pipeline,en
Qwen3 0.6B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",createRule,"{""trigger"":""green"",""action"":""brightness""}",0,0,0,17224,,0.667,pipeline,en
Qwen3 0.6B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",createRule,"{""trigger"":""quite mode"",""action"":""one hour""}",0,0,0,13714,,0.400,pipeline,en
Qwen3 0.6B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",createRule,"{""trigger"":""sleeping"",""action"":""screen brightness""}",0,0,0,13561,,0.250,pipeline,en
Qwen3 0.6B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",toggleFlashlight,"{""enable"":true}",0,0,0,12987,,0.167,pipeline,en
Qwen3 0.6B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,13305,,0.500,pipeline,en
Qwen3 0.6B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",createRule,"{""trigger"":""quiet walk environment"",""action"":""mute""}",0,0,0,13565,,0.167,pipeline,en
Qwen3 0.6B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,13599,,0.000,pipeline,en
Qwen3 0.6B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",,{},0,0,0,12732,"No tool calls generated; raw: ""{""name"": ""toggleFlashlight"", ""arguments"": {""enable"": true}}.""",0.000,pipeline,en
Qwen3 0.6B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,13906,,0.000,pipeline,en
