model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Qwen3.5 0.8B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,60627,,1.000,pipeline,codeswitch
Qwen3.5 0.8B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,59327,,1.000,pipeline,codeswitch
Qwen3.5 0.8B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,59037,,1.000,pipeline,codeswitch
Qwen3.5 0.8B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,58879,,0.500,pipeline,codeswitch
Qwen3.5 2B,Flashlight on karo,Flashlight on,device_control,toggleFlashlight,"{""enable"":true}",,{},0,0,0,112845,"No tool calls generated; raw: ""```json
{
  ""tool_name"": ""toggleFlashlight"",
  ""arguments"": {
    ""enable"": true
  }
}
```""",0.333,pipeline,codeswitch
Qwen3.5 2B,Torch band kar do,Do it again.,device_control,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,110707,,1.000,pipeline,codeswitch
Qwen3.5 2B,Wifi on kar do,Why if I own Gardo?,device_control,toggleWifi,"{""enable"":true}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,112472,,1.250,pipeline,codeswitch
Qwen3.5 2B,Wifi off karo,Wi-Fi off-cutter.,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,110937,,1.000,pipeline,codeswitch
Qwen3.5 2B,Volume 50 percent kar do,Volume 50%,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,111179,,0.600,pipeline,codeswitch
Qwen3.5 2B,Volume full karo,"Oli, I'm full, Cardo.",device_control,setVolume,"{""volumePercent"":100}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,111455,,1.000,pipeline,codeswitch
Qwen3.5 2B,Screen brightness 70 percent karo,Screen brightness 70%,device_control,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,114136,"No tool calls generated; raw: ""```json
{
  ""tool_name"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 70
  }
}
```""",0.400,pipeline,codeswitch
Qwen3.5 2B,Screen 20 percent dim karo,Screen 20%,device_control,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,105636,"No tool calls generated; raw: ""```json
{
  ""tool_name"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 20
  }
}
```""",0.600,pipeline,codeswitch
Qwen3.5 2B,30 minute ke liye do not disturb on karo,Drain the dough for 30 minutes.,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,104996,,1.000,pipeline,codeswitch
Qwen3.5 2B,Mujhe 2 ghante silence chahiye,I need 2 hours of silence.,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,107641,,1.000,pipeline,codeswitch
Qwen3.5 2B,Class mein hoon to mute kar dena,[speaking in foreign language],automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,105775,,1.000,pipeline,codeswitch
Qwen3.5 2B,Volume 30 percent madi,volume 30%,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,102907,,0.500,pipeline,codeswitch
Gemma 4 E2B,Flashlight on karo,Flashlight on karo,device_control,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,33402,,0.000,direct,codeswitch
Gemma 4 E2B,Torch band kar do,Torch band kar do,device_control,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,35185,,0.000,direct,codeswitch
Gemma 4 E2B,Wifi on kar do,Wifi on kar do,device_control,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,48453,,0.000,direct,codeswitch
Gemma 4 E2B,Wifi off karo,Wifi off karo,device_control,toggleWifi,"{""enable"":false}",toggleWifi,"{""enable"":false}",1,1,1,37760,,0.000,direct,codeswitch
Gemma 4 E2B,Volume 50 percent kar do,Volume 50 percent kar do,device_control,setVolume,"{""volumePercent"":50}",setVolume,"{""volumePercent"":50}",1,1,1,44297,,0.000,direct,codeswitch
Gemma 4 E2B,Volume full karo,Volume full karo,device_control,setVolume,"{""volumePercent"":100}",setVolume,"{""volumePercent"":100}",1,1,1,43068,,0.000,direct,codeswitch
Gemma 4 E2B,Screen brightness 70 percent karo,Screen brightness 70 percent karo,device_control,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,49715,,0.000,direct,codeswitch
Gemma 4 E2B,Screen 20 percent dim karo,Screen 20 percent dim karo,device_control,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,40068,,0.000,direct,codeswitch
Gemma 4 E2B,30 minute ke liye do not disturb on karo,30 minute ke liye do not disturb on karo,automation,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,44123,,0.000,direct,codeswitch
Gemma 4 E2B,Mujhe 2 ghante silence chahiye,Mujhe 2 ghante silence chahiye,automation,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,41397,,0.000,direct,codeswitch
Gemma 4 E2B,Class mein hoon to mute kar dena,Class mein hoon to mute kar dena,automation,createRule,"{""trigger"":""in class"",""action"":""mute""}",createRule,"{""action"":""mute"",""trigger"":""in class""}",1,1,1,42804,,0.000,direct,codeswitch
Gemma 4 E2B,Volume 30 percent madi,Volume 30 percent madi,device_control,setVolume,"{""volumePercent"":30}",setVolume,"{""volumePercent"":30}",1,1,1,39810,,0.000,direct,codeswitch
